GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
COMMANDS,5,reg_id_1750,Test Register 1750,2,3,41750,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1751,Test Register 1751,3,4,41751,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_1752,Test Register 1752,1,1,41752,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1753,Test Register 1753,2,2,41753,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1754,Test Register 1754,3,3,41754,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1755,Test Register 1755,1,4,41755,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1756,Test Register 1756,2,1,41756,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1757,Test Register 1757,3,2,41757,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1758,Test Register 1758,1,3,41758,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_1759,Test Register 1759,2,4,41759,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1760,Test Register 1760,3,1,41760,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1761,Test Register 1761,1,2,41761,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1762,Test Register 1762,2,3,41762,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1763,Test Register 1763,3,4,41763,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1764,Test Register 1764,1,1,41764,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_1765,Test Register 1765,2,2,41765,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1766,Test Register 1766,3,3,41766,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1767,Test Register 1767,1,4,41767,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1768,Test Register 1768,2,1,41768,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1769,Test Register 1769,3,2,41769,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1770,Test Register 1770,1,3,41770,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1771,Test Register 1771,2,4,41771,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1772,Test Register 1772,3,1,41772,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1773,Test Register 1773,1,2,41773,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_1774,Test Register 1774,2,3,41774,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1775,Test Register 1775,3,4,41775,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_1776,Test Register 1776,1,1,41776,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1777,Test Register 1777,2,2,41777,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1778,Test Register 1778,3,3,41778,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1779,Test Register 1779,1,4,41779,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1780,Test Register 1780,2,1,41780,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1781,Test Register 1781,3,2,41781,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1782,Test Register 1782,1,3,41782,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1783,Test Register 1783,2,4,41783,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1784,Test Register 1784,3,1,41784,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1785,Test Register 1785,1,2,41785,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1786,Test Register 1786,2,3,41786,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1787,Test Register 1787,3,4,41787,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1788,Test Register 1788,1,1,41788,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_1789,Test Register 1789,2,2,41789,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1790,Test Register 1790,3,3,41790,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1791,Test Register 1791,1,4,41791,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1792,Test Register 1792,2,1,41792,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1793,Test Register 1793,3,2,41793,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1794,Test Register 1794,1,3,41794,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_1795,Test Register 1795,2,4,41795,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1796,Test Register 1796,3,1,41796,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1797,Test Register 1797,1,2,41797,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_1798,Test Register 1798,2,3,41798,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1799,Test Register 1799,3,4,41799,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_1800,Test Register 1800,1,1,41800,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1801,Test Register 1801,2,2,41801,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1802,Test Register 1802,3,3,41802,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1803,Test Register 1803,1,4,41803,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1804,Test Register 1804,2,1,41804,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1805,Test Register 1805,3,2,41805,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1806,Test Register 1806,1,3,41806,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1807,Test Register 1807,2,4,41807,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1808,Test Register 1808,3,1,41808,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1809,Test Register 1809,1,2,41809,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1810,Test Register 1810,2,3,41810,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1811,Test Register 1811,3,4,41811,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1812,Test Register 1812,1,1,41812,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1813,Test Register 1813,2,2,41813,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1814,Test Register 1814,3,3,41814,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1815,Test Register 1815,1,4,41815,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1816,Test Register 1816,2,1,41816,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1817,Test Register 1817,3,2,41817,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1818,Test Register 1818,1,3,41818,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_1819,Test Register 1819,2,4,41819,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1820,Test Register 1820,3,1,41820,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1821,Test Register 1821,1,2,41821,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1822,Test Register 1822,2,3,41822,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1823,Test Register 1823,3,4,41823,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_1824,Test Register 1824,1,1,41824,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_1825,Test Register 1825,2,2,41825,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1826,Test Register 1826,3,3,41826,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1827,Test Register 1827,1,4,41827,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1828,Test Register 1828,2,1,41828,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1829,Test Register 1829,3,2,41829,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1830,Test Register 1830,1,3,41830,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1831,Test Register 1831,2,4,41831,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1832,Test Register 1832,3,1,41832,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1833,Test Register 1833,1,2,41833,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1834,Test Register 1834,2,3,41834,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1835,Test Register 1835,3,4,41835,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1836,Test Register 1836,1,1,41836,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1837,Test Register 1837,2,2,41837,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1838,Test Register 1838,3,3,41838,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1839,Test Register 1839,1,4,41839,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1840,Test Register 1840,2,1,41840,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1841,Test Register 1841,3,2,41841,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1842,Test Register 1842,1,3,41842,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1843,Test Register 1843,2,4,41843,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1844,Test Register 1844,3,1,41844,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1845,Test Register 1845,1,2,41845,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_1846,Test Register 1846,2,3,41846,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1847,Test Register 1847,3,4,41847,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_1848,Test Register 1848,1,1,41848,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_1849,Test Register 1849,2,2,41849,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1850,Test Register 1850,3,3,41850,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1851,Test Register 1851,1,4,41851,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1852,Test Register 1852,2,1,41852,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1853,Test Register 1853,3,2,41853,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1854,Test Register 1854,1,3,41854,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_1855,Test Register 1855,2,4,41855,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1856,Test Register 1856,3,1,41856,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1857,Test Register 1857,1,2,41857,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1858,Test Register 1858,2,3,41858,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1859,Test Register 1859,3,4,41859,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1860,Test Register 1860,1,1,41860,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1861,Test Register 1861,2,2,41861,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1862,Test Register 1862,3,3,41862,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1863,Test Register 1863,1,4,41863,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1864,Test Register 1864,2,1,41864,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1865,Test Register 1865,3,2,41865,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1866,Test Register 1866,1,3,41866,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1867,Test Register 1867,2,4,41867,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1868,Test Register 1868,3,1,41868,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1869,Test Register 1869,1,2,41869,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_1870,Test Register 1870,2,3,41870,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1871,Test Register 1871,3,4,41871,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_1872,Test Register 1872,1,1,41872,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1873,Test Register 1873,2,2,41873,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1874,Test Register 1874,3,3,41874,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1875,Test Register 1875,1,4,41875,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1876,Test Register 1876,2,1,41876,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1877,Test Register 1877,3,2,41877,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1878,Test Register 1878,1,3,41878,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_1879,Test Register 1879,2,4,41879,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1880,Test Register 1880,3,1,41880,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1881,Test Register 1881,1,2,41881,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1882,Test Register 1882,2,3,41882,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1883,Test Register 1883,3,4,41883,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1884,Test Register 1884,1,1,41884,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_1885,Test Register 1885,2,2,41885,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1886,Test Register 1886,3,3,41886,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1887,Test Register 1887,1,4,41887,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1888,Test Register 1888,2,1,41888,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1889,Test Register 1889,3,2,41889,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1890,Test Register 1890,1,3,41890,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1891,Test Register 1891,2,4,41891,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1892,Test Register 1892,3,1,41892,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1893,Test Register 1893,1,2,41893,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_1894,Test Register 1894,2,3,41894,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1895,Test Register 1895,3,4,41895,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_1896,Test Register 1896,1,1,41896,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1897,Test Register 1897,2,2,41897,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1898,Test Register 1898,3,3,41898,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1899,Test Register 1899,1,4,41899,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1900,Test Register 1900,2,1,41900,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1901,Test Register 1901,3,2,41901,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1902,Test Register 1902,1,3,41902,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1903,Test Register 1903,2,4,41903,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1904,Test Register 1904,3,1,41904,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1905,Test Register 1905,1,2,41905,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1906,Test Register 1906,2,3,41906,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1907,Test Register 1907,3,4,41907,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1908,Test Register 1908,1,1,41908,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_1909,Test Register 1909,2,2,41909,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1910,Test Register 1910,3,3,41910,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1911,Test Register 1911,1,4,41911,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1912,Test Register 1912,2,1,41912,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1913,Test Register 1913,3,2,41913,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1914,Test Register 1914,1,3,41914,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_1915,Test Register 1915,2,4,41915,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1916,Test Register 1916,3,1,41916,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1917,Test Register 1917,1,2,41917,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_1918,Test Register 1918,2,3,41918,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1919,Test Register 1919,3,4,41919,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_1920,Test Register 1920,1,1,41920,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1921,Test Register 1921,2,2,41921,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1922,Test Register 1922,3,3,41922,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1923,Test Register 1923,1,4,41923,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1924,Test Register 1924,2,1,41924,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1925,Test Register 1925,3,2,41925,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1926,Test Register 1926,1,3,41926,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1927,Test Register 1927,2,4,41927,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1928,Test Register 1928,3,1,41928,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1929,Test Register 1929,1,2,41929,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1930,Test Register 1930,2,3,41930,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1931,Test Register 1931,3,4,41931,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1932,Test Register 1932,1,1,41932,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1933,Test Register 1933,2,2,41933,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1934,Test Register 1934,3,3,41934,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1935,Test Register 1935,1,4,41935,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1936,Test Register 1936,2,1,41936,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1937,Test Register 1937,3,2,41937,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1938,Test Register 1938,1,3,41938,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_1939,Test Register 1939,2,4,41939,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1940,Test Register 1940,3,1,41940,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1941,Test Register 1941,1,2,41941,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1942,Test Register 1942,2,3,41942,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1943,Test Register 1943,3,4,41943,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_1944,Test Register 1944,1,1,41944,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_1945,Test Register 1945,2,2,41945,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1946,Test Register 1946,3,3,41946,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1947,Test Register 1947,1,4,41947,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1948,Test Register 1948,2,1,41948,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1949,Test Register 1949,3,2,41949,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1950,Test Register 1950,1,3,41950,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1951,Test Register 1951,2,4,41951,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1952,Test Register 1952,3,1,41952,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
